0005,36.97,2022-01-08 12:58:17+07:00
None,37.64,2022-01-08 12:59:13+07:00
0014,37.07,2022-01-08 12:59:23+07:00
0140,36.97,2022-01-08 12:59:39+07:00
0140,36.98,2022-01-08 13:00:38+07:00
0014,38.5,2022-01-08 13:01:04+07:00
None,37.99,2022-01-08 13:03:02+07:00
None,37.88,2022-01-08 13:03:08+07:00
None,37.9,2022-01-08 13:03:24+07:00
None,37.7,2022-01-08 13:03:53+07:00
None,37.74,2022-01-08 13:04:11+07:00
2352,37.24,2022-01-08 13:04:17+07:00
None,37.56,2022-01-08 13:05:55+07:00
800,37.05,2022-01-08 13:06:37+07:00
800,36.92,2022-01-08 13:07:11+07:00
800,36.97,2022-01-08 13:09:52+07:00
800,36.95,2022-01-08 13:09:58+07:00
800,38.5,2022-01-08 13:10:13+07:00
800,37.78,2022-01-08 13:10:15+07:00
2352,38.5,2022-01-08 13:10:20+07:00
800,38.5,2022-01-08 13:10:21+07:00
800,38.5,2022-01-08 13:10:21+07:00
7267,36.82,2022-01-08 13:31:09+07:00
0318,36.69,2022-01-08 13:55:55+07:00
12710,36.89,2022-01-08 14:03:28+07:00
12787,36.75,2022-01-08 14:08:26+07:00
12787,36.84,2022-01-08 14:10:32+07:00
0318,36.85,2022-01-08 14:10:45+07:00
12787,36.84,2022-01-08 14:12:29+07:00
7200,36.76,2022-01-08 14:20:09+07:00
8015,36.81,2022-01-08 14:54:44+07:00
0144,36.89,2022-01-08 14:55:20+07:00
0144,36.95,2022-01-08 15:00:20+07:00
7896,36.81,2022-01-08 15:14:53+07:00
7896,36.78,2022-01-08 15:33:54+07:00
0115,37.01,2022-01-08 15:46:36+07:00
9551,36.78,2022-01-08 15:53:14+07:00
1403,36.92,2022-01-08 16:04:00+07:00
3097,36.97,2022-01-08 16:04:55+07:00
0956,36.91,2022-01-08 16:08:04+07:00
7123,37.0,2022-01-08 16:09:52+07:00
5820,36.79,2022-01-08 16:17:12+07:00
